pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P00005AC2A509,0.0038119238521303707,directed_transfer,H06F2754F0AFCD8,HF6026D88E17345,H08BA1A1AEC0930,H79F14CA1ADAD0F,H758C7F184D9391
P00055C6C3588,0.0026394598131832692,coordinated_isolation,HB604E977DE14BE,HB94F53F71CFEC8,H08FD5C9728A365,H92A64C318C9704,H05F67A02B804AF
P0007B4930526,3.39872025859128e-05,directed_transfer,H022EFC22A7EEDA,H5A07605C51818F,HC9A18CBE8914AC,H0239978E2F8537,H15F6EA22054A51
P000841AC274F,0.00010681814577190437,directed_transfer,H40BCE1717DDB6C,H975439D2227113,HA6E8BFF9EFB637,H2F767BF0D1A7F4,H99A0EC685F6276
P0008F9A8AD1F,2.6884273515787824e-05,directed_transfer,H2D02F942D6AF9D,HA3AEEBA53FD9B8,HD47A3D82E64087,H2C45784AD3D5B3,HBDD4462233E3AF
P00096583D07B,2.0812954230525742e-05,directed_transfer,HD4731421806BEE,H68C38800F69DE4,H359D8ECC1EE621,HFB8616368E4C61,H5424483F183264
P0009AC08961C,5.743268590415754e-05,directed_transfer,HF4D67779E80284,HA682FE429CABCE,H48602273E1F583,H9D101453F80B31,H9AD50E6E9FD0D2
P000A069EA266,5.0344959418833324e-05,directed_transfer,HC59F52876DBA18,HA1E46B73C4AAAA,HA034D7662930BB,HC213609B25F3BB,H39ED4703A88C90
P000A2D0790FF,3.318238701184395e-05,directed_transfer,H3182C21D667EF6,H1A5DE46D1FAEC6,H9D92FF142A8B73,H668367D4A8B3A5,H09F2F0327BF5EE
P000A85D31D43,0.0022689192313831708,soft_play,HE2F493F0A8ACCF,H53DD401FB9A88E,H55F774F36BAFA7,H8A87279BA2CA61,H4E0418B6159EBA
P000AC6125C78,9.184808900520398e-05,directed_transfer,HDAD02CF2F87C95,H5FB0BCAFC3A9CB,H2437497B2CB280,H5DDB60E1CF8021,HDE3CA6E3BFA751
P000B03553401,0.07007917739815084,directed_transfer,H86C05DE0C1952D,HEBB2273149AD95,H8BD62EC9553C16,H0EC5189E72D427,H35C78ACA99D65F
